	sentence1	sentence2	label
1463	主办方内蒙古中外运保税物流有限公司的主营产品是长途水运客运服务,航空客运服务,邮政服务,货运代理服务,信息技术咨询和支持服务,其他未另列明的运输服务,城市间公路客运服务,其他储存和仓储服务，所在行业是道路运输业,水上运输业,航空运输业,装卸搬运和运输代理业,仓储业,软件和信息技术服务业，目标产品是其他储存和仓储服务,其他铁路运输服务,其他公路运输服务,其他航空运输服务，目标行业是贸易经纪与代理	来宾方台州市意利欧机械有限公司的主营产品是数控金属切削机床，所在行业是电气机械和器材制造业，目标产品是其他通用设备，目标行业是电气机械和器材制造业	0
1464	主办方沈阳菲琳婷商贸有限公司的主营产品是美容、修饰类化妆品，所在行业是其他批发业，目标产品是，目标行业是	来宾方杭州晓然进出口有限公司的主营产品是布,毛机织物（呢绒）,亚麻印染布，所在行业是纺织业,纺织服装、服饰业，目标产品是纺织品、服装和鞋类批发,其他未列明纺织产品,供技术用途纺织品,各种消费品批发,建筑材料和金属制品批发,化学和药物制品批发,机械、设备和用品批发,食品、饮料和烟草批发,其他产品批发，目标行业是纺织、服装及家庭用品批发,其他批发业,机械设备、五金产品及电子产品批发,食品、饮料及烟草制品专门零售,食品、饮料及烟草制品批发,餐饮业,娱乐业	0
1465	主办方上海长喜建筑装饰工程有限公司的主营产品是其他未列明建筑安装服务，所在行业是建筑装饰和其他建筑业，目标产品是建筑服务和咨询服务,城市土地规划服务,景观建筑学服务和咨询服务，目标行业是建筑装饰和其他建筑业	来宾方株式会社カタライズ的主营产品是建筑涂料,涂料辅助材料,催化剂,室内散香或除臭制品,纺织工业用整理剂、助剂,家用房间空气清洁装置，所在行业是纺织业,纺织服装、服饰业,环保、社会公共服务及其他专用设备制造,房屋建筑业,建筑安装业,建筑装饰和其他建筑业,机动车、电子产品和日用产品修理业，目标产品是建筑涂料,涂料辅助材料,催化剂,纺织工业用整理剂、助剂,室内散香或除臭制品,光洁用品,家用房间空气清洁装置，目标行业是房屋建筑业,建筑装饰和其他建筑业,建筑安装业,纺织业,纺织服装、服饰业,纺织、服装和皮革加工专用设备制造,机动车、电子产品和日用产品修理业	1
1466	主办方Lau Guan Seng Sdn. Bhd.的主营产品是其他具有独立功能电气设备及装置，所在行业是其他批发业，目标产品是通过主要管道的燃气分配，目标行业是	来宾方湖南润田农机装备科技股份有限公司的主营产品是土壤耕整机械，所在行业是农、林、牧、渔专用机械制造，目标产品是设施农业设备，目标行业是	1
1467	主办方重庆机场集团有限公司的主营产品是航空客运服务，所在行业是航空运输业，目标产品是机场管理服务，目标行业是商务服务业	来宾方DONGWOONONGSAN CO.,LTD的主营产品是食用坚果，所在行业是食品制造业，目标产品是食用坚果，目标行业是食品制造业	0
1468	主办方上海精稳密封技术有限公司的主营产品是其他塑料制品，所在行业是综合零售，目标产品是其他塑料制品，目标行业是综合零售	来宾方自贡灯彩文化产业集团有限公司的主营产品是仿真模型及其附件，所在行业是文化艺术业，目标产品是户外照明用灯具及装置，目标行业是文化艺术业	0
1469	主办方义马煤业综能新能源有限责任公司的主营产品是水煤气,加压气化炉煤气，所在行业是化学原料和化学制品制造业，目标产品是无烟煤,液化天然气，目标行业是	来宾方湖南中泰特种装备有限责任公司的主营产品是其他针织服装,其他未列明纺织产品,电力控制或电力分配装置,计算机数字式处理部件,工业自动控制系统,其他法律服务，所在行业是纺织业,纺织服装、服饰业,电气机械和器材制造业,软件和信息技术服务业,专业技术服务业，目标产品是其他针织服装，目标行业是纺织服装、服饰业	0
1470	主办方上海香江文化传播有限公司的主营产品是画类工艺品,室内陈设艺术陶瓷制品，所在行业是文化、体育用品及器材专门零售,文化艺术业，目标产品是画类工艺品，目标行业是文化、体育用品及器材专门零售	来宾方fondation Fatou Sylla的主营产品是民间工艺品，所在行业是文化艺术业，目标产品是其他未包括制造产品,其他雕塑工艺品,其他金属工艺品,其他漆器工艺品,画类工艺品，目标行业是文化艺术业	1
1471	主办方丹东粮油实业集团对外贸易有限公司的主营产品是液体乳,其他水产加工品,咖啡饮料,其他熟肉制品，所在行业是食品制造业,酒、饮料和精制茶制造业，目标产品是液体乳,其他水产加工品,咖啡饮料,其他熟肉制品，目标行业是食品制造业,酒、饮料和精制茶制造业	"来宾方ОАО ""Малоритский консервно-овощесушильный комбинат""的主营产品是婴幼儿用均化食品，所在行业是食品制造业，目标产品是婴幼儿用均化食品，目标行业是食品制造业"	1
1472	主办方兰州兰石能源装备国际工程有限公司的主营产品是太阳能源原动机,数控金属切削机床,潮汐能源原动机,电力控制或电力分配装置,工业自动调节仪表与控制系统零件、附件,航天试验专用设备,工业自动控制系统,自供能源灯具,机床数控系统,自然科学与工程领域的基础研究服务,自然科学和工程学的实验开发服务,集装箱装卸服务,自然科学与工程领域的应用型研究，所在行业是通用零部件制造,汽车制造业,电气机械和器材制造业,计算机、通信和其他电子设备制造业,软件和信息技术服务业,科技推广和应用服务业，目标产品是电力控制或电力分配装置,工业自动调节仪表与控制系统零件、附件,焊条,焊剂,阀门、龙头零件,直流发电机,交流发电机,发电机组,电机及发电机组专用零件,直流电动机,交流电动机,交直流两用电动机，目标行业是电气机械和器材制造业,通用零部件制造,石油加工、炼焦和核燃料加工业,金属加工机械制造,泵、阀门、压缩机及类似机械制造,其他通用设备制造业	来宾方北美商谷发展有限公司的主营产品是管理咨询和管理服务,会议和贸易展示协助和组织服务,保险经纪业和代理行服务，所在行业是商务服务业，目标产品是管理咨询和管理服务，目标行业是商务服务业	1
1473	主办方河南大别山詹氏蜜蜂园有限公司的主营产品是蜂蜜营养制品，所在行业是农副食品加工业，目标产品是天然蜂蜜及副产品,蜂蜜营养制品，目标行业是	来宾方Careline Australia Pty Ltd的主营产品是婴幼儿用均化食品,营养配餐食品,蜂蜜营养制品,其他营养、保健食品，所在行业是医药及医疗器材专门零售，目标产品是其他营养、保健食品,婴幼儿用均化食品,营养配餐食品,蜂蜜营养制品，目标行业是综合零售,食品、饮料及烟草制品批发	0
1474	主办方上海高踪医疗器械科技有限公司的主营产品是诊断专用器械，所在行业是医疗仪器设备及器械制造，目标产品是医疗、卫生用橡胶制品,专业医疗机械及精密仪器、光学仪器的安装服务,教育、医疗、文化和其他政府行政服务，目标行业是医疗仪器设备及器械制造	来宾方开放式股份有限公司 «10 MED»的主营产品是医用X射线设备,X射线附属设备及部件,医用α、β、γ射线应用设备,医用超声诊断、治疗仪器及设备,医用电气诊断仪器及装置,医用激光诊断、治疗仪器及设备,医用高频仪器设备,微波、射频、高频诊断治疗设备,中医诊断、治疗仪器设备,病人监护设备及器具,临床检验分析仪器及诊断系统,医用电泳仪,医用化验和基础设备器具，所在行业是医疗仪器设备及器械制造，目标产品是医用X射线设备,医用α、β、γ射线应用设备,X射线附属设备及部件,医用超声诊断、治疗仪器及设备,医用电气诊断仪器及装置，目标行业是医疗仪器设备及器械制造	1
1475	主办方上海瀚洋教育培训有限公司的主营产品是其他教育和培训服务,表演艺术活动制作及展示服务,招聘服务,劳动力供给服务，所在行业是教育,文化艺术业,社会保障，目标产品是其他教育和培训服务,教育、医疗、文化和其他政府行政服务,学前教育服务,初等教育服务,中等教育后非高等教育技术职业教育服务,高等教育服务,招聘服务,劳动力供给服务,中等教育服务，目标行业是教育,文化艺术业,社会保障	来宾方Pegasus Education Group Pte Ltd的主营产品是学前教育服务，所在行业是教育，目标产品是不动产评估服务,不动产的建筑物销售,不动产的地皮出售服务,中等教育后非高等教育服务,中等教育后非高等教育技术职业教育服务,高等教育服务,其他教育和培训服务,教育支助服务,学前教育服务，目标行业是教育	1
1476	主办方大连克林尔化学品科技有限公司的主营产品是密封用粘胶品，所在行业是化学原料和化学制品制造业，目标产品是密封用粘胶品,清洁类化妆品，目标行业是	来宾方珠海宏图实业公司的主营产品是其他家具配件,室内及室内装饰用玻璃器具,节庆庆典用品及相关娱乐用品,其他相关工艺美术品,其他玩具,其他箱、包及类似容器,文化办公用架类用具，所在行业是纺织服装、服饰业,家具制造业,文教、工美、体育和娱乐用品制造业，目标产品是木质家具,竹家具,藤家具,金属家具，目标行业是家具制造业	0
